doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
987,4,7,Premise,Premise,none,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,5,1,Premise,Premise,none,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,5,2,Premise,Claim,Support,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,<AC> Many people are now able to maintain relationships over great distances </AC>
987,5,3,Premise,Premise,none,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,<AC> they can visit each other regularly by using their vehicle </AC>
987,5,4,Premise,Premise,none,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,5,6,Premise,Premise,none,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
987,5,7,Premise,Premise,none,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,6,1,Premise,Premise,none,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,6,2,Premise,Claim,Support,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,<AC> Many people are now able to maintain relationships over great distances </AC>
987,6,3,Premise,Premise,none,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,<AC> they can visit each other regularly by using their vehicle </AC>
987,6,4,Premise,Premise,none,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,6,5,Premise,Premise,none,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,6,7,Premise,Premise,none,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,7,1,Premise,Premise,none,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,7,2,Premise,Claim,Support,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,<AC> Many people are now able to maintain relationships over great distances </AC>
987,7,3,Premise,Premise,none,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,<AC> they can visit each other regularly by using their vehicle </AC>
987,7,4,Premise,Premise,none,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,7,5,Premise,Premise,none,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,7,6,Premise,Premise,none,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
988,1,2,Claim,Premise,none,<AC> cars increase the chance of employment </AC>,<AC> people are able to drive to work and can work further away from home </AC>
988,1,3,Claim,Premise,none,<AC> cars increase the chance of employment </AC>,<AC> they are more flexible </AC>
988,1,4,Claim,Premise,none,<AC> cars increase the chance of employment </AC>,<AC> My father for example has always been working all around Germany and because of that earned more money </AC>
988,1,5,Claim,Premise,none,<AC> cars increase the chance of employment </AC>,"<AC> He used his car to drive to the other end of the country , worked there during the week and came home for the weekend </AC>"
988,1,6,Claim,Premise,none,<AC> cars increase the chance of employment </AC>,"<AC> If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms </AC>"
988,2,1,Premise,Claim,Support,<AC> people are able to drive to work and can work further away from home </AC>,<AC> cars increase the chance of employment </AC>
988,2,3,Premise,Premise,none,<AC> people are able to drive to work and can work further away from home </AC>,<AC> they are more flexible </AC>
988,2,4,Premise,Premise,none,<AC> people are able to drive to work and can work further away from home </AC>,<AC> My father for example has always been working all around Germany and because of that earned more money </AC>
988,2,5,Premise,Premise,none,<AC> people are able to drive to work and can work further away from home </AC>,"<AC> He used his car to drive to the other end of the country , worked there during the week and came home for the weekend </AC>"
