doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1821,9,10,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>","<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,10,1,Premise,Claim,Support,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>",<AC> keeping own customs stably might cause discrimination </AC>
1821,10,2,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>","<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,10,3,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>",<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,10,4,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>",<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,10,5,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>",<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,10,6,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>","<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,10,7,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>","<AC> being much richer than local people , they faced the discrimination </AC>"
1821,10,8,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>",<AC> Their houses and private cars were buried by local people </AC>
1821,10,9,Premise,Premise,none,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>","<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1825,1,2,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>"
1825,1,3,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,"<AC> They just worry about two things : to have fun , learn and be happy </AC>"
1825,1,4,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,"<AC> A child ' s daily life is school , playing and sleeping </AC>"
1825,1,5,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,<AC> when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood </AC>
1825,1,6,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,"<AC> I did not have to worry about costs and other things , I just had fun and learned </AC>"
1825,1,7,Claim,Claim,none,<AC> in childhood most people are happier than in adulthood </AC>,<AC> people are most creative when they were children </AC>
1825,1,8,Claim,Premise,none,<AC> in childhood most people are happier than in adulthood </AC>,<AC> children imagine new things and games just to have fun and be happy </AC>
1825,2,1,Premise,Claim,Support,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>",<AC> in childhood most people are happier than in adulthood </AC>
1825,2,3,Premise,Premise,none,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>","<AC> They just worry about two things : to have fun , learn and be happy </AC>"
1825,2,4,Premise,Premise,none,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>","<AC> A child ' s daily life is school , playing and sleeping </AC>"
1825,2,5,Premise,Premise,none,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>",<AC> when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood </AC>
1825,2,6,Premise,Premise,none,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>","<AC> I did not have to worry about costs and other things , I just had fun and learned </AC>"
