doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1848,332,1848,body,2,1,Claim,0,none,<AC> Everybody makes mistake </AC>,"[(0, 0)]",2
1848,332,1848,body,3,0,none,0,none,". However ,",none,-1
1848,332,1848,body,4,2,Premise,1,Support,"<AC> if you end a friendship whenever your friend makes a mistake , there will be no friends around you </AC>","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,5,0,none,0,none,. I agree,none,-1
1848,332,1848,body,6,3,Premise,2,Attack,"<AC> if a friend makes very a big mistake , we will need to end a friendship </AC>","[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1848,332,1848,body,7,0,none,0,none,". However ,",none,-1
1848,332,1848,body,8,4,Premise,1,Support,"<AC> when the mistake friend made was not a big problem , we need to understand friend and forgive it </AC>","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,9,0,none,0,none,because,none,-1
1848,332,1848,body,10,5,Premise,4,Support,<AC> a friend is a gift of our life </AC>,"[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1848,332,1848,body,11,0,none,0,none,.,none,-1
1848,332,1848,body,12,6,Premise,1,Support,"<AC> According to a research , 85 % of people answered that a best gift is a friend </AC>","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,13,0,none,0,none,. </para-body>,none,-1
1849,332,1849,conclusion,1,0,none,0,none,<para-conclusion> I think that,none,-1
1849,332,1849,conclusion,2,1,MajorClaim,0,none,<AC> a mistake can not brake friendship if it is not a big </AC>,[],0
1849,332,1849,conclusion,3,0,none,0,none,because,none,-1
1849,332,1849,conclusion,4,2,Claim,0,none,<AC> friendship is forever and gift our life </AC>,[],0
1849,332,1849,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1851,333,1851,intro,1,0,none,0,none,"<para-intro> The issue at hand is if the schools should require students to take regular standardized exams . This issue is important because nowadays many people cast doubt on it . However , I believe that",none,-1
1851,333,1851,intro,2,1,MajorClaim,0,none,<AC> standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge </AC>,[],0
1851,333,1851,intro,3,0,none,0,none,. </para-intro>,none,-1
1852,333,1852,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
1852,333,1852,body,2,1,Claim,0,none,<AC> standardized tests are preferable </AC>,"[(0, 0)]",2
1852,333,1852,body,3,0,none,0,none,due to the fact that,none,-1
1852,333,1852,body,4,2,Premise,1,Support,<AC> they help teachers to fairly grade the students </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,5,0,none,0,none,. For example,none,-1
1852,333,1852,body,6,3,Premise,4,Support,"<AC> some students are not so active on the lessons , cause they are already familiar with the issue </AC>","[(1, 0), (3, 0), (5, 0), (2, 3), (4, 5)]",0
1852,333,1852,body,7,0,none,0,none,". Therefore ,",none,-1
1852,333,1852,body,8,4,Premise,1,Support,<AC> exams could be the only way for teachers to see the real abilities of those students </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,9,0,none,0,none,". In addition ,",none,-1
1852,333,1852,body,10,5,Premise,6,Support,<AC> many teachers rely only on the exam results while grading the class </AC>,"[(1, 0), (3, 0), (5, 0), (2, 3), (4, 5)]",0
1852,333,1852,body,11,0,none,0,none,", so",none,-1
1852,333,1852,body,12,6,Premise,1,Support,<AC> the usage of standardized tests is the superior option for them </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,13,0,none,0,none,. </para-body>,none,-1
1853,333,1853,body,1,0,none,0,none,"<para-body> Additionally ,",none,-1
1853,333,1853,body,2,1,Premise,5,Support,<AC> standardized tests can be good chance for students to apply their knowledge on practice </AC>,"[(0, 4), (3, 4)]",0
1853,333,1853,body,3,0,none,0,none,". Since ,",none,-1
1853,333,1853,body,4,2,Premise,3,Support,<AC> some students may get used to simply rewriting solved problems from the blackboard </AC>,"[(0, 4), (3, 4), (2, 0), (1, 2)]",0
1853,333,1853,body,5,0,none,0,none,", so",none,-1
1853,333,1853,body,6,3,Premise,1,Support,<AC> they will never try to solve problems on their own </AC>,"[(0, 4), (3, 4), (2, 0)]",0
1853,333,1853,body,7,0,none,0,none,". However ,",none,-1
1853,333,1853,body,8,4,Premise,5,Support,<AC> standardized tests offer them such chance </AC>,"[(0, 4), (3, 4)]",0
1853,333,1853,body,9,0,none,0,none,". Thus , it is clear that",none,-1
1853,333,1853,body,10,5,Claim,0,none,"<AC> schools should require students to take standardized tests , as long as this option helps to both sides </AC>","[(4, 4)]",2
1853,333,1853,body,11,0,none,0,none,. </para-body>,none,-1
1854,333,1854,body,1,0,none,0,none,"<para-body> Finally , I think that",none,-1
1854,333,1854,body,2,1,Claim,0,none,<AC> requirement to take standardized tests is the right choice </AC>,"[(0, 0)]",2
1854,333,1854,body,3,0,none,0,none,", since",none,-1
1854,333,1854,body,4,2,Premise,1,Support,<AC> in this case teachers can compare the level of knowledge of different students </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,5,0,none,0,none,.,none,-1
1854,333,1854,body,6,3,Premise,1,Support,"<AC> In any class there will be students who will show low academic performance , so teachers could work with them more intensively </AC>","[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,7,0,none,0,none,. I support the points of those who say that,none,-1
1854,333,1854,body,8,4,Premise,1,Support,<AC> standardized tests are required over those who don ’ t </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,9,0,none,0,none,because,none,-1
1854,333,1854,body,10,5,Premise,4,Support,<AC> if the teacher would know the level of each student he would fairly share his time to all of them </AC>,"[(1, 0), (2, 0), (3, 0), (4, 3)]",0
1854,333,1854,body,11,0,none,0,none,. </para-body>,none,-1
1855,333,1855,conclusion,1,0,none,0,none,<para-conclusion> Ultimately I feel that,none,-1
1855,333,1855,conclusion,2,1,MajorClaim,0,none,<AC> schools which obligate their students to take standardized tests are right </AC>,[],0
1855,333,1855,conclusion,3,0,none,0,none,". I belive this , due to the fact that",none,-1
1855,333,1855,conclusion,4,2,Claim,0,none,<AC> these schools can qualitatively check if they are giving an appropriate education to their students </AC>,[],0
1855,333,1855,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1857,334,1857,intro,1,0,none,0,none,"<para-intro> There is a famous old saying that failure is the mother of success . For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives . However , some people think it isn ' t supposed to be that case . From my point of view , I am in favor the former statement that",none,-1
1857,334,1857,intro,2,1,MajorClaim,0,none,<AC> some tough experiences people met before will be helpful in their life path </AC>,[],0
1857,334,1857,intro,3,0,none,0,none,. </para-intro>,none,-1
1858,334,1858,body,1,0,none,0,none,"<para-body> To start with ,",none,-1
1858,334,1858,body,2,1,Premise,3,Support,"<AC> hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc </AC>","[(0, 2), (1, 2)]",0
1858,334,1858,body,3,0,none,0,none,.,none,-1
1858,334,1858,body,4,2,Premise,3,Support,<AC> People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end </AC>,"[(0, 2), (1, 2)]",0
1858,334,1858,body,5,0,none,0,none,". As a result ,",none,-1
1858,334,1858,body,6,3,Claim,0,none,<AC> experiences of difficulties teach them how to keep a nice mood and have confidence all the time </AC>,"[(2, 2)]",2
1858,334,1858,body,7,0,none,0,none,. </para-body>,none,-1
1859,334,1859,body,1,0,none,0,none,"<para-body> What ' s more ,",none,-1
1859,334,1859,body,2,1,Claim,0,none,<AC> people who experienced lots of difficulties will be calmer when they are in troubles </AC>,"[(0, 0)]",2
1859,334,1859,body,3,0,none,0,none,. Because,none,-1
1859,334,1859,body,4,2,Premise,3,Support,<AC> they already have such experiences of overcoming some difficulties </AC>,"[(2, 0), (3, 0), (1, 2), (4, 3)]",0
1859,334,1859,body,5,0,none,0,none,",",none,-1
1859,334,1859,body,6,3,Premise,1,Support,<AC> they are conscious of what to do and how to do when fierce crisis happens </AC>,"[(2, 0), (3, 0)]",0
1859,334,1859,body,7,0,none,0,none,.,none,-1
1859,334,1859,body,8,4,Premise,1,Support,<AC> Those people are more likely to achieve their ambitions in their career </AC>,"[(2, 0), (3, 0)]",0
1859,334,1859,body,9,0,none,0,none,because,none,-1
1859,334,1859,body,10,5,Premise,4,Support,<AC> they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way </AC>,"[(2, 0), (3, 0), (1, 2), (4, 3)]",0
1859,334,1859,body,11,0,none,0,none,. </para-body>,none,-1
1860,334,1860,conclusion,1,0,none,0,none,"<para-conclusion> So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that",none,-1
1860,334,1860,conclusion,2,1,MajorClaim,0,none,<AC> most tough experiences in people ' s life path will be a priceless treasure to them </AC>,[],0
1860,334,1860,conclusion,3,0,none,0,none,". Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time . </para-conclusion>",none,-1
1862,335,1862,intro,1,0,none,0,none,"<para-intro> As far as I am concerned , I agree with the statement that",none,-1
1862,335,1862,intro,2,1,MajorClaim,0,none,<AC> life in a city is much better than life in the countryside </AC>,[],0
1862,335,1862,intro,3,0,none,0,none,. </para-intro>,none,-1
1863,335,1863,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
1863,335,1863,body,2,1,Claim,0,none,<AC> in the city there is much better education system </AC>,[],0
1863,335,1863,body,3,0,none,0,none,". This means , that",none,-1
1863,335,1863,body,4,2,Premise,1,none,<AC> the schools and the universities have well equipped classes and the famous professors would like to work in such places </AC>,[],0
1863,335,1863,body,5,0,none,0,none,. </para-body>,none,-1
1864,335,1864,body,1,0,none,0,none,"<para-body> In addition , I believe that",none,-1
1864,335,1864,body,2,1,Claim,0,none,<AC> city provides more work opportunities than the countryside </AC>,"[(0, 0)]",2
1864,335,1864,body,3,0,none,0,none,.,none,-1
1864,335,1864,body,4,2,Premise,1,Support,"<AC> There are not only more jobs , but they are also well - paid </AC>","[(1, 0), (2, 0)]",0
1864,335,1864,body,5,0,none,0,none,. Of course,none,-1
1864,335,1864,body,6,3,Premise,1,Attack,<AC> living in a city is more expensive </AC>,"[(1, 0), (2, 0)]",0
1864,335,1864,body,7,0,none,0,none,", but",none,-1
1864,335,1864,body,8,4,Premise,3,Attack,<AC> incomes are higher </AC>,"[(1, 0), (2, 0), (3, 2)]",0
1864,335,1864,body,9,0,none,0,none,too . </para-body>,none,-1
1865,335,1865,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
1865,335,1865,body,2,1,Claim,0,none,"<AC> in the urban areas there are also more citizens what means , that the culture diversity is huge </AC>",[],0
1865,335,1865,body,3,0,none,0,none,.,none,-1
1865,335,1865,body,4,2,Premise,1,none,"<AC> Meeting and knowing new people ' s tradition is an unforgettable experience , which could influence on one ' s previous habits </AC>",[],0
1865,335,1865,body,5,0,none,0,none,. </para-body>,none,-1
1866,335,1866,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1866,335,1866,body,2,1,Premise,3,Support,<AC> the city has well - organised lines of transport </AC>,"[(0, 2), (1, 2)]",0
1866,335,1866,body,3,0,none,0,none,.,none,-1
1866,335,1866,body,4,2,Premise,3,Support,<AC> The buses and trains are more frequent than in the countryside </AC>,"[(0, 2), (1, 2)]",0
1866,335,1866,body,5,0,none,0,none,", so",none,-1
1866,335,1866,body,6,3,Claim,0,none,<AC> the city provides better communication </AC>,"[(2, 2)]",2
1866,335,1866,body,7,0,none,0,none,. </para-body>,none,-1
1867,335,1867,body,1,0,none,0,none,"<para-body> However ,",none,-1
1867,335,1867,body,2,1,Claim,0,none,"<AC> in the countryside there are many places to rest , because of its location </AC>",[],0
1867,335,1867,body,3,0,none,0,none,". Moreover ,",none,-1
1867,335,1867,body,4,2,Premise,1,none,<AC> peaceful and close to the nature areas could help to avoid worries and sadness </AC>,[],0
1867,335,1867,body,5,0,none,0,none,. </para-body>,none,-1
1868,335,1868,conclusion,1,0,none,0,none,"<para-conclusion> Taking all into account , I think that",none,-1
1868,335,1868,conclusion,2,1,MajorClaim,0,none,<AC> living in the city is much better nowadays </AC>,[],0
1868,335,1868,conclusion,3,0,none,0,none,", because of the opportunities it gives . Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective . If I could decide I would chose living in the city for sure . </para-conclusion>",none,-1
1870,336,1870,intro,1,0,none,0,none,"<para-intro> Technology has been developing so quickly and becoming more perfect every day . Communication nowadays depends on technology pretty much . Voice mail , e - mail , telephone or just traditional way : face - to - face . However ,",none,-1
1870,336,1870,intro,2,1,MajorClaim,0,none,"<AC> I prefer e - mail due to 3 reasons : convenience , honest expression and fluency in communicating </AC>",[],0
1870,336,1870,intro,3,0,none,0,none,. </para-intro>,none,-1
1871,336,1871,body,1,0,none,0,none,<para-body> Everyone agrees that,none,-1
1871,336,1871,body,2,1,Claim,0,none,<AC> e - mail has been a great way of communication </AC>,"[(0, 0)]",2
1871,336,1871,body,3,0,none,0,none,.,none,-1
1871,336,1871,body,4,2,Premise,1,Support,<AC> You can talk to others from thousands mile </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1871,336,1871,body,5,0,none,0,none,". For instance ,",none,-1
1871,336,1871,body,6,3,Premise,2,Support,"<AC> if you are in Vietnam and another person is in the US - half of the Earth , no matter how far it is , you can keep contact </AC>","[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1871,336,1871,body,7,0,none,0,none,.,none,-1
1871,336,1871,body,8,4,Premise,1,Support,<AC> We will never have to worry if our mails will be sent to the right address </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1871,336,1871,body,9,0,none,0,none,.,none,-1
1871,336,1871,body,10,5,Premise,4,Support,"<AC> If the address is wrong , then you will know right away </AC>","[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1871,336,1871,body,11,0,none,0,none,". Moreover ,",none,-1
1871,336,1871,body,12,6,Premise,1,Support,<AC> e - mail doesn ' t take too much time : just a click </AC>,"[(1, 0), (3, 0), (5, 0)]",0
1871,336,1871,body,13,0,none,0,none,. </para-body>,none,-1
1872,336,1872,body,1,0,none,0,none,"<para-body> In addition ,",none,-1
1872,336,1872,body,2,1,Claim,0,none,<AC> writing e - mail helps people express honestly </AC>,"[(0, 0)]",2
1872,336,1872,body,3,0,none,0,none,. Some people think that,none,-1
1872,336,1872,body,4,2,Premise,1,Support,<AC> the face - to - face conversations make them feel stupid </AC>,"[(1, 0), (4, 0)]",0
1872,336,1872,body,5,0,none,0,none,.,none,-1
1872,336,1872,body,6,3,Premise,2,Support,"<AC> Sometimes , their ideas are not expressed as exactly as they expect </AC>","[(1, 0), (4, 0), (2, 1), (3, 4), (5, 4), (6, 4)]",0
1872,336,1872,body,7,0,none,0,none,". For instance ,",none,-1
1872,336,1872,body,8,4,Premise,5,Support,"<AC> I want to talk to my friend about a ticklish problem like her behavior , it ' s hard for me to face her and explain what she should do </AC>","[(1, 0), (4, 0), (2, 1), (3, 4), (5, 4), (6, 4)]",0
1872,336,1872,body,9,0,none,0,none,". Therefore ,",none,-1
1872,336,1872,body,10,5,Premise,1,Support,<AC> e - mail will be a good tool to help me speak out </AC>,"[(1, 0), (4, 0)]",0
1872,336,1872,body,11,0,none,0,none,.,none,-1
1872,336,1872,body,12,6,Premise,5,Support,<AC> She will just read my e - mail instead of listening to my voice which can make her annoyed </AC>,"[(1, 0), (4, 0), (2, 1), (3, 4), (5, 4), (6, 4)]",0
