doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1979,5,4,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ","Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,5,6,Premise,Premise,Support,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,5,7,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",Furthermore  those tradition - related things convey traditional culture and values 
1979,5,8,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",.  These are important foundation of modern civilization 
1979,5,9,Premise,Premise,none,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ",.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,6,1,Premise,Claim,Support,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ","<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,6,2,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ",Although  technology takes convenience to humankind 
1979,6,3,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ",",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
1979,6,4,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ","Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,6,5,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ","Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,6,7,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ",Furthermore  those tradition - related things convey traditional culture and values 
1979,6,8,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ",.  These are important foundation of modern civilization 
1979,6,9,Premise,Premise,none,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ",.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
1979,7,1,Premise,Claim,Support,Furthermore  those tradition - related things convey traditional culture and values ,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit "
1979,7,2,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,Although  technology takes convenience to humankind 
1979,7,3,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle "
1979,7,4,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance "
1979,7,5,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy "
1979,7,6,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change "
1979,7,8,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,.  These are important foundation of modern civilization 
1979,7,9,Premise,Premise,none,Furthermore  those tradition - related things convey traditional culture and values ,.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems 
