doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1844,331,1844,conclusion,4,2,Claim,0,none,", because  it may helps to save civilization of humanity ",[],0
1844,331,1844,conclusion,5,0,none,0,none,". Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered . </para-conclusion>",none,-1
1846,332,1846,intro,1,0,none,0,none,<para-intro> There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship . It is widely accepted by many people that a mistake will return sometimes terrible result .,none,-1
1846,332,1846,intro,2,1,MajorClaim,0,none,"However , I believe that  friendship is more important than mistake by a friend ",[],0
1846,332,1846,intro,3,0,none,0,none,,none,-1
1846,332,1846,intro,4,2,Claim,0,none,", although  mistake is terrible ",[],0
1846,332,1846,intro,5,0,none,0,none,". In this essay , I will present two reasons supporting my opinion . </para-intro>",none,-1
1847,332,1847,body,1,0,none,0,none,<para-body>,none,-1
1847,332,1847,body,2,1,Premise,7,Support,"First of all ,  a mistake does not last for a long time but a friendship lasts forever ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,3,0,none,0,none,,none,-1
1847,332,1847,body,4,2,Premise,7,Support,.  Anybody does not remember mistakes ,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,5,0,none,0,none,,none,-1
1847,332,1847,body,6,3,Premise,7,Support,".  If someone remembers mistake , he or she has a closed mind ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,7,0,none,0,none,.,none,-1
1847,332,1847,body,8,4,Premise,7,Support,I want to say that  mistakes will be forgotten quickly ,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,9,0,none,0,none,.,none,-1
1847,332,1847,body,10,5,Premise,7,Support,"For example ,  my friend Lee made a mistake that he broke my precious gift ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,11,0,none,0,none,.,none,-1
1847,332,1847,body,12,6,Premise,7,Support,"However ,  I forgot about it just after two days , and I felt at peace with him ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,13,0,none,0,none,.,none,-1
1847,332,1847,body,14,7,Claim,0,none,"Some people might say I am silly , but I think  mistake is more forgettable than friendship ","[(6, 6)]",2
1847,332,1847,body,15,0,none,0,none,. </para-body>,none,-1
1848,332,1848,body,1,0,none,0,none,<para-body>,none,-1
1848,332,1848,body,2,1,Claim,0,none,"Second ,  Everybody makes mistake ","[(0, 0)]",2
1848,332,1848,body,3,0,none,0,none,.,none,-1
1848,332,1848,body,4,2,Premise,1,Support,"However ,  if you end a friendship whenever your friend makes a mistake , there will be no friends around you ","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,5,0,none,0,none,.,none,-1
1848,332,1848,body,6,3,Premise,2,Attack,"I agree  if a friend makes very a big mistake , we will need to end a friendship ","[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1848,332,1848,body,7,0,none,0,none,.,none,-1
1848,332,1848,body,8,4,Premise,1,Support,"However ,  when the mistake friend made was not a big problem , we need to understand friend and forgive it ","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,9,0,none,0,none,,none,-1
1848,332,1848,body,10,5,Premise,4,Support,because  a friend is a gift of our life ,"[(1, 0), (3, 0), (5, 0), (2, 1), (4, 3)]",0
1848,332,1848,body,11,0,none,0,none,,none,-1
1848,332,1848,body,12,6,Premise,1,Support,".  According to a research , 85 % of people answered that a best gift is a friend ","[(1, 0), (3, 0), (5, 0)]",0
1848,332,1848,body,13,0,none,0,none,. </para-body>,none,-1
1849,332,1849,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1849,332,1849,conclusion,2,1,MajorClaim,0,none,I think that  a mistake can not brake friendship if it is not a big ,[],0
1849,332,1849,conclusion,3,0,none,0,none,,none,-1
1849,332,1849,conclusion,4,2,Claim,0,none,because  friendship is forever and gift our life ,[],0
1849,332,1849,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1851,333,1851,intro,1,0,none,0,none,<para-intro> The issue at hand is if the schools should require students to take regular standardized exams . This issue is important because nowadays many people cast doubt on it .,none,-1
1851,333,1851,intro,2,1,MajorClaim,0,none,"However , I believe that  standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge ",[],0
1851,333,1851,intro,3,0,none,0,none,. </para-intro>,none,-1
1852,333,1852,body,1,0,none,0,none,<para-body>,none,-1
1852,333,1852,body,2,1,Claim,0,none,"Firstly ,  standardized tests are preferable ","[(0, 0)]",2
1852,333,1852,body,3,0,none,0,none,,none,-1
1852,333,1852,body,4,2,Premise,1,Support,due to the fact that  they help teachers to fairly grade the students ,"[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,5,0,none,0,none,.,none,-1
1852,333,1852,body,6,3,Premise,4,Support,"For example  some students are not so active on the lessons , cause they are already familiar with the issue ","[(1, 0), (3, 0), (5, 0), (2, 3), (4, 5)]",0
1852,333,1852,body,7,0,none,0,none,.,none,-1
1852,333,1852,body,8,4,Premise,1,Support,"Therefore ,  exams could be the only way for teachers to see the real abilities of those students ","[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,9,0,none,0,none,.,none,-1
1852,333,1852,body,10,5,Premise,6,Support,"In addition ,  many teachers rely only on the exam results while grading the class ","[(1, 0), (3, 0), (5, 0), (2, 3), (4, 5)]",0
1852,333,1852,body,11,0,none,0,none,,none,-1
1852,333,1852,body,12,6,Premise,1,Support,", so  the usage of standardized tests is the superior option for them ","[(1, 0), (3, 0), (5, 0)]",0
1852,333,1852,body,13,0,none,0,none,. </para-body>,none,-1
1853,333,1853,body,1,0,none,0,none,<para-body>,none,-1
1853,333,1853,body,2,1,Premise,5,Support,"Additionally ,  standardized tests can be good chance for students to apply their knowledge on practice ","[(0, 4), (3, 4)]",0
1853,333,1853,body,3,0,none,0,none,.,none,-1
1853,333,1853,body,4,2,Premise,3,Support,"Since ,  some students may get used to simply rewriting solved problems from the blackboard ","[(0, 4), (3, 4), (2, 0), (1, 2)]",0
1853,333,1853,body,5,0,none,0,none,,none,-1
1853,333,1853,body,6,3,Premise,1,Support,", so  they will never try to solve problems on their own ","[(0, 4), (3, 4), (2, 0)]",0
1853,333,1853,body,7,0,none,0,none,.,none,-1
1853,333,1853,body,8,4,Premise,5,Support,"However ,  standardized tests offer them such chance ","[(0, 4), (3, 4)]",0
1853,333,1853,body,9,0,none,0,none,.,none,-1
1853,333,1853,body,10,5,Claim,0,none,"Thus , it is clear that  schools should require students to take standardized tests , as long as this option helps to both sides ","[(4, 4)]",2
1853,333,1853,body,11,0,none,0,none,. </para-body>,none,-1
1854,333,1854,body,1,0,none,0,none,<para-body>,none,-1
1854,333,1854,body,2,1,Claim,0,none,"Finally , I think that  requirement to take standardized tests is the right choice ","[(0, 0)]",2
1854,333,1854,body,3,0,none,0,none,,none,-1
1854,333,1854,body,4,2,Premise,1,Support,", since  in this case teachers can compare the level of knowledge of different students ","[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,5,0,none,0,none,,none,-1
1854,333,1854,body,6,3,Premise,1,Support,".  In any class there will be students who will show low academic performance , so teachers could work with them more intensively ","[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,7,0,none,0,none,.,none,-1
1854,333,1854,body,8,4,Premise,1,Support,I support the points of those who say that  standardized tests are required over those who don ’ t ,"[(1, 0), (2, 0), (3, 0)]",0
1854,333,1854,body,9,0,none,0,none,,none,-1
1854,333,1854,body,10,5,Premise,4,Support,because  if the teacher would know the level of each student he would fairly share his time to all of them ,"[(1, 0), (2, 0), (3, 0), (4, 3)]",0
1854,333,1854,body,11,0,none,0,none,. </para-body>,none,-1
1855,333,1855,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1855,333,1855,conclusion,2,1,MajorClaim,0,none,Ultimately I feel that  schools which obligate their students to take standardized tests are right ,[],0
1855,333,1855,conclusion,3,0,none,0,none,.,none,-1
1855,333,1855,conclusion,4,2,Claim,0,none,"I belive this , due to the fact that  these schools can qualitatively check if they are giving an appropriate education to their students ",[],0
1855,333,1855,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1857,334,1857,intro,1,0,none,0,none,"<para-intro> There is a famous old saying that failure is the mother of success . For that reason , some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives . However , some people think it isn ' t supposed to be that case .",none,-1
1857,334,1857,intro,2,1,MajorClaim,0,none,"From my point of view , I am in favor the former statement that  some tough experiences people met before will be helpful in their life path ",[],0
1857,334,1857,intro,3,0,none,0,none,. </para-intro>,none,-1
1858,334,1858,body,1,0,none,0,none,<para-body>,none,-1
1858,334,1858,body,2,1,Premise,3,Support,"To start with ,  hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc ","[(0, 2), (1, 2)]",0
1858,334,1858,body,3,0,none,0,none,,none,-1
1858,334,1858,body,4,2,Premise,3,Support,.  People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end ,"[(0, 2), (1, 2)]",0
1858,334,1858,body,5,0,none,0,none,.,none,-1
1858,334,1858,body,6,3,Claim,0,none,"As a result ,  experiences of difficulties teach them how to keep a nice mood and have confidence all the time ","[(2, 2)]",2
1858,334,1858,body,7,0,none,0,none,. </para-body>,none,-1
1859,334,1859,body,1,0,none,0,none,<para-body>,none,-1
1859,334,1859,body,2,1,Claim,0,none,"What ' s more ,  people who experienced lots of difficulties will be calmer when they are in troubles ","[(0, 0)]",2
1859,334,1859,body,3,0,none,0,none,.,none,-1
1859,334,1859,body,4,2,Premise,3,Support,Because  they already have such experiences of overcoming some difficulties ,"[(2, 0), (3, 0), (1, 2), (4, 3)]",0
1859,334,1859,body,5,0,none,0,none,,none,-1
1859,334,1859,body,6,3,Premise,1,Support,",  they are conscious of what to do and how to do when fierce crisis happens ","[(2, 0), (3, 0)]",0
1859,334,1859,body,7,0,none,0,none,,none,-1
1859,334,1859,body,8,4,Premise,1,Support,.  Those people are more likely to achieve their ambitions in their career ,"[(2, 0), (3, 0)]",0
1859,334,1859,body,9,0,none,0,none,,none,-1
1859,334,1859,body,10,5,Premise,4,Support,because  they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way ,"[(2, 0), (3, 0), (1, 2), (4, 3)]",0
1859,334,1859,body,11,0,none,0,none,. </para-body>,none,-1
1860,334,1860,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1860,334,1860,conclusion,2,1,MajorClaim,0,none,"So , to sum it up , both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that  most tough experiences in people ' s life path will be a priceless treasure to them ",[],0
1860,334,1860,conclusion,3,0,none,0,none,". Remember if you are afraid of encountering difficulties , then you will be in the troubles all the time . </para-conclusion>",none,-1
1862,335,1862,intro,1,0,none,0,none,<para-intro>,none,-1
1862,335,1862,intro,2,1,MajorClaim,0,none,"As far as I am concerned , I agree with the statement that  life in a city is much better than life in the countryside ",[],0
1862,335,1862,intro,3,0,none,0,none,. </para-intro>,none,-1
1863,335,1863,body,1,0,none,0,none,<para-body>,none,-1
1863,335,1863,body,2,1,Claim,0,none,"Firstly ,  in the city there is much better education system ","[(0, 0)]",2
1863,335,1863,body,3,0,none,0,none,.,none,-1
1863,335,1863,body,4,2,Premise,1,Support,"This means , that  the schools and the universities have well equipped classes and the famous professors would like to work in such places ","[(1, 0)]",0
1863,335,1863,body,5,0,none,0,none,. </para-body>,none,-1
1864,335,1864,body,1,0,none,0,none,<para-body>,none,-1
1864,335,1864,body,2,1,Claim,0,none,"In addition , I believe that  city provides more work opportunities than the countryside ","[(0, 0)]",2
1864,335,1864,body,3,0,none,0,none,,none,-1
1864,335,1864,body,4,2,Premise,1,Support,".  There are not only more jobs , but they are also well - paid ","[(1, 0), (2, 0)]",0
1864,335,1864,body,5,0,none,0,none,.,none,-1
1864,335,1864,body,6,3,Premise,1,Attack,Of course  living in a city is more expensive ,"[(1, 0), (2, 0)]",0
1864,335,1864,body,7,0,none,0,none,,none,-1
1864,335,1864,body,8,4,Premise,3,Attack,", but  incomes are higher ","[(1, 0), (2, 0), (3, 2)]",0
1864,335,1864,body,9,0,none,0,none,too . </para-body>,none,-1
1865,335,1865,body,1,0,none,0,none,<para-body>,none,-1
1865,335,1865,body,2,1,Claim,0,none,"Moreover ,  in the urban areas there are also more citizens what means , that the culture diversity is huge ","[(0, 0)]",2
1865,335,1865,body,3,0,none,0,none,,none,-1
1865,335,1865,body,4,2,Premise,1,Support,".  Meeting and knowing new people ' s tradition is an unforgettable experience , which could influence on one ' s previous habits ","[(1, 0)]",0
1865,335,1865,body,5,0,none,0,none,. </para-body>,none,-1
1866,335,1866,body,1,0,none,0,none,<para-body>,none,-1
1866,335,1866,body,2,1,Premise,3,Support,"Furthermore ,  the city has well - organised lines of transport ","[(0, 2), (1, 2)]",0
1866,335,1866,body,3,0,none,0,none,,none,-1
1866,335,1866,body,4,2,Premise,3,Support,.  The buses and trains are more frequent than in the countryside ,"[(0, 2), (1, 2)]",0
1866,335,1866,body,5,0,none,0,none,,none,-1
1866,335,1866,body,6,3,Claim,0,none,", so  the city provides better communication ","[(2, 2)]",2
1866,335,1866,body,7,0,none,0,none,. </para-body>,none,-1
1867,335,1867,body,1,0,none,0,none,<para-body>,none,-1
1867,335,1867,body,2,1,Claim,0,none,"However ,  in the countryside there are many places to rest , because of its location ","[(0, 0)]",2
1867,335,1867,body,3,0,none,0,none,.,none,-1
1867,335,1867,body,4,2,Premise,1,Support,"Moreover ,  peaceful and close to the nature areas could help to avoid worries and sadness ","[(1, 0)]",0
1867,335,1867,body,5,0,none,0,none,. </para-body>,none,-1
1868,335,1868,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1868,335,1868,conclusion,2,1,MajorClaim,0,none,"Taking all into account , I think that  living in the city is much better nowadays ",[],0
1868,335,1868,conclusion,3,0,none,0,none,", because of the opportunities it gives . Today living in the rural places is in most causes connected with agrarian lifestyle , which for me is without perspective . If I could decide I would chose living in the city for sure . </para-conclusion>",none,-1
1870,336,1870,intro,1,0,none,0,none,"<para-intro> Technology has been developing so quickly and becoming more perfect every day . Communication nowadays depends on technology pretty much . Voice mail , e - mail , telephone or just traditional way : face - to - face .",none,-1
